engine,test_name,elapsed_time,compile_time,exec_time
wamr-jit,bn128_add-cdetrio11,3.5000855922698975,0.000121,7.3e-05
wamr-jit,bn128_add-cdetrio11,3.4035840034484863,8e-05,7.3e-05
wamr-jit,bn128_add-cdetrio11,3.474843740463257,7.7e-05,7.4e-05
wamr-jit,bn128_add-cdetrio11,3.4894890785217285,0.000122,7.1e-05
wamr-jit,bn128_add-cdetrio11,3.462064743041992,9.4e-05,9e-05
wamr-jit,bn128_add-cdetrio11,3.4970219135284424,7.9e-05,7.2e-05
wamr-jit,bn128_add-cdetrio11,3.4786341190338135,0.00019,7.3e-05
wamr-jit,bn128_add-cdetrio11,3.4706592559814453,0.000125,7.4e-05
wamr-jit,bn128_add-cdetrio11,3.509202480316162,8.2e-05,7.4e-05
wamr-jit,bn128_add-cdetrio11,3.526034355163574,8.9e-05,7.6e-05
wamr-jit,sha1-10808-bits,0.2845282554626465,5.7e-05,1.4e-05
wamr-jit,sha1-10808-bits,0.27958202362060547,5.8e-05,1.4e-05
wamr-jit,sha1-10808-bits,0.27672886848449707,5.6e-05,1.4e-05
wamr-jit,sha1-10808-bits,0.2771766185760498,5.6e-05,1.4e-05
wamr-jit,sha1-10808-bits,0.2752509117126465,5.3e-05,1.4e-05
wamr-jit,sha1-10808-bits,0.2774925231933594,5.5e-05,1.4e-05
wamr-jit,sha1-10808-bits,0.28420352935791016,5.4e-05,1.4e-05
wamr-jit,sha1-10808-bits,0.27915000915527344,5.6e-05,1.4e-05
wamr-jit,sha1-10808-bits,0.2810957431793213,5.6e-05,1.4e-05
wamr-jit,sha1-10808-bits,0.2786989212036133,5.3e-05,1.4e-05
wamr-jit,sha1-10808-bits,0.2788529396057129,5.8e-05,1.5e-05
wamr-jit,sha1-10808-bits,0.27932190895080566,6.1e-05,1.4e-05
wamr-jit,sha1-10808-bits,0.27582216262817383,5.7e-05,1.4e-05
wamr-jit,sha1-10808-bits,0.2822566032409668,6.2e-05,1.4e-05
wamr-jit,sha1-10808-bits,0.28229379653930664,5.4e-05,1.4e-05
wamr-jit,sha1-10808-bits,0.27576470375061035,5.6e-05,1.4e-05
wamr-jit,sha1-10808-bits,0.2733936309814453,5.3e-05,1.5e-05
wamr-jit,sha1-10808-bits,0.2770695686340332,5.6e-05,1.4e-05
wamr-jit,sha1-10808-bits,0.27645039558410645,5.4e-05,1.4e-05
wamr-jit,sha1-10808-bits,0.27315855026245117,5.8e-05,1.4e-05
wamr-jit,sha1-10808-bits,0.2775001525878906,5.9e-05,1.4e-05
wamr-jit,sha1-10808-bits,0.27468299865722656,5.5e-05,1.4e-05
wamr-jit,sha1-10808-bits,0.27743983268737793,5.5e-05,1.5e-05
wamr-jit,sha1-10808-bits,0.27593088150024414,5.4e-05,1.4e-05
wamr-jit,sha1-10808-bits,0.2897834777832031,5.6e-05,1.5e-05
wamr-jit,sha1-10808-bits,0.2734353542327881,5.9e-05,1.4e-05
wamr-jit,sha1-10808-bits,0.28175950050354004,5.8e-05,1.4e-05
wamr-jit,sha1-10808-bits,0.27556610107421875,5.6e-05,1.4e-05
wamr-jit,sha1-10808-bits,0.2729628086090088,5.5e-05,1.4e-05
wamr-jit,sha1-10808-bits,0.27990055084228516,5.6e-05,1.4e-05
wamr-jit,sha1-10808-bits,0.2752823829650879,5.3e-05,1.4e-05
wamr-jit,sha1-10808-bits,0.2754645347595215,5.4e-05,1.4e-05
wamr-jit,sha1-10808-bits,0.2751936912536621,5.3e-05,1.4e-05
wamr-jit,sha1-10808-bits,0.27962589263916016,6e-05,1.4e-05
wamr-jit,sha1-10808-bits,0.2803778648376465,5.7e-05,1.5e-05
wamr-jit,sha1-10808-bits,0.27719879150390625,6.3e-05,1.4e-05
wamr-jit,sha1-10808-bits,0.276949405670166,5.5e-05,1.4e-05
wamr-jit,sha1-10808-bits,0.2817652225494385,6e-05,1.5e-05
wamr-jit,sha1-10808-bits,0.27678799629211426,5.5e-05,1.4e-05
wamr-jit,sha1-10808-bits,0.27288317680358887,5.2e-05,1.3e-05
wamr-jit,sha1-10808-bits,0.27916765213012695,5.6e-05,1.4e-05
wamr-jit,sha1-10808-bits,0.27289724349975586,5.4e-05,1.4e-05
wamr-jit,sha1-10808-bits,0.28217005729675293,5.7e-05,1.4e-05
wamr-jit,sha1-10808-bits,0.2741236686706543,6.5e-05,1.4e-05
wamr-jit,sha1-10808-bits,0.27704644203186035,5e-05,1.3e-05
wamr-jit,sha1-10808-bits,0.27254724502563477,5.5e-05,1.5e-05
wamr-jit,sha1-10808-bits,0.27220606803894043,5.5e-05,3.5e-05
wamr-jit,sha1-10808-bits,0.278517484664917,6.2e-05,1.5e-05
wamr-jit,sha1-10808-bits,0.27449822425842285,5.5e-05,1.4e-05
wamr-jit,sha1-10808-bits,0.27797746658325195,5.4e-05,0.000143
wamr-jit,bn128_pairing-two_point_match_2,44.48672032356262,9e-05,0.046243
wamr-jit,bn128_pairing-two_point_match_2,47.802053689956665,6.4e-05,0.0367
wamr-jit,bn128_pairing-two_point_match_2,48.10140347480774,9.7e-05,0.048191
wamr-jit,bls12-381-aggreg-128-pubkeys-verify-sig,46.237958908081055,9.1e-05,0.152176
wamr-jit,bls12-381-aggreg-128-pubkeys-verify-sig,45.98025131225586,9e-05,0.152263
wamr-jit,bls12-381-aggreg-128-pubkeys-verify-sig,47.47806906700134,8.2e-05,0.153548
wamr-jit,bn128_mul-cdetrio11,3.6838884353637695,8.5e-05,0.002451
wamr-jit,bn128_mul-cdetrio11,3.7396669387817383,8.5e-05,0.002425
wamr-jit,bn128_mul-cdetrio11,3.716459274291992,9.6e-05,0.002452
wamr-jit,bn128_mul-cdetrio11,3.758085012435913,9.4e-05,0.002425
wamr-jit,bn128_mul-cdetrio11,3.760667324066162,8.4e-05,0.002566
wamr-jit,bn128_mul-cdetrio11,3.7222964763641357,8.4e-05,0.002367
wamr-jit,bn128_mul-cdetrio11,3.714810371398926,8.4e-05,0.002485
wamr-jit,bn128_mul-cdetrio11,3.9342124462127686,9.1e-05,0.002534
wamr-jit,bn128_mul-cdetrio11,3.6892871856689453,8.4e-05,0.00263
wamr-jit,bn128_mul-cdetrio11,3.7650933265686035,8.3e-05,0.002404
wamr-jit,bn128_mul-cdetrio11,3.766671895980835,8.3e-05,0.002558
wamr-jit,bn128_mul-cdetrio11,3.7317545413970947,8.4e-05,0.002446
wamr-jit,bn128_mul-cdetrio11,3.744333505630493,8.4e-05,0.002363
wamr-jit,bn128_mul-cdetrio11,3.7010133266448975,8.5e-05,0.002443
wamr-jit,bn128_mul-cdetrio11,3.721803665161133,8.1e-05,0.002532
wamr-jit,bn128_mul-cdetrio11,3.7269127368927,8e-05,0.002514
wamr-jit,sha1-42488-bits,0.5543992519378662,6.4e-05,2.6e-05
wamr-jit,sha1-42488-bits,0.5676980018615723,7.5e-05,3.1e-05
wamr-jit,sha1-42488-bits,0.5582492351531982,6.7e-05,2.6e-05
wamr-jit,sha1-42488-bits,0.5644731521606445,8.3e-05,3.1e-05
wamr-jit,sha1-42488-bits,0.5556926727294922,7e-05,2.6e-05
wamr-jit,sha1-42488-bits,0.5605995655059814,6.1e-05,2.6e-05
wamr-jit,sha1-42488-bits,0.5635533332824707,6.6e-05,2.5e-05
wamr-jit,sha1-42488-bits,0.5586979389190674,6.4e-05,2.5e-05
wamr-jit,sha1-42488-bits,0.5483942031860352,6e-05,2.5e-05
wamr-jit,sha1-42488-bits,0.5571813583374023,6.9e-05,2.5e-05
wamr-jit,sha1-42488-bits,0.5646119117736816,9e-05,3e-05
wamr-jit,sha1-42488-bits,0.5540704727172852,6.9e-05,2.5e-05
wamr-jit,sha1-42488-bits,0.5540964603424072,7.3e-05,2.6e-05
wamr-jit,sha1-42488-bits,0.5704598426818848,7.1e-05,2.7e-05
wamr-jit,sha1-42488-bits,0.5644299983978271,6.4e-05,2.6e-05
wamr-jit,sha1-42488-bits,0.5663473606109619,8.2e-05,3.1e-05
wamr-jit,sha1-42488-bits,0.55379319190979,6.1e-05,2.6e-05
wamr-jit,sha1-42488-bits,0.5540680885314941,6.5e-05,2.7e-05
wamr-jit,sha1-42488-bits,0.5510668754577637,6.6e-05,2.6e-05
wamr-jit,sha1-42488-bits,0.562791109085083,6e-05,2.5e-05
wamr-jit,sha1-42488-bits,0.5553858280181885,6.3e-05,2.7e-05
wamr-jit,sha1-42488-bits,0.5625553131103516,6.9e-05,3.1e-05
wamr-jit,sha1-42488-bits,0.5596749782562256,6.1e-05,2.6e-05
wamr-jit,sha1-42488-bits,0.5556683540344238,6.1e-05,2.7e-05
wamr-jit,sha1-42488-bits,0.5706493854522705,7.8e-05,2.9e-05
wamr-jit,sha1-42488-bits,0.5649552345275879,6.7e-05,3e-05
wamr-jit,sha1-42488-bits,0.5536835193634033,6.3e-05,2.8e-05
wamr-jit,sha1-42488-bits,0.5531613826751709,6e-05,2.7e-05
wamr-jit,sha1-42488-bits,0.5563440322875977,8.3e-05,3.1e-05
wamr-jit,sha1-42488-bits,0.5559842586517334,7.1e-05,2.7e-05
wamr-jit,sha1-42488-bits,0.5536301136016846,6.1e-05,2.6e-05
wamr-jit,sha1-42488-bits,0.5606052875518799,6.8e-05,2.6e-05
wamr-jit,sha1-42488-bits,0.5633838176727295,6.8e-05,2.6e-05
wamr-jit,sha1-42488-bits,0.5472421646118164,5.7e-05,2.6e-05
wamr-jit,sha1-42488-bits,0.561039924621582,6.1e-05,2.6e-05
wamr-jit,sha1-42488-bits,0.5610589981079102,7.2e-05,3.1e-05
wamr-jit,sha1-42488-bits,0.5626416206359863,6.6e-05,2.5e-05
wamr-jit,sha1-42488-bits,0.5604939460754395,0.00019,3.6e-05
wamr-jit,sha1-42488-bits,0.5791776180267334,7.6e-05,3.2e-05
wamr-jit,sha1-42488-bits,0.5816860198974609,7.3e-05,3.1e-05
wamr-jit,sha1-42488-bits,0.5640556812286377,7.2e-05,3.1e-05
wamr-jit,sha1-42488-bits,0.5642240047454834,7e-05,2.9e-05
wamr-jit,sha1-42488-bits,0.5698385238647461,7.1e-05,2.7e-05
wamr-jit,sha1-42488-bits,0.5601186752319336,5.8e-05,2.5e-05
wamr-jit,sha1-42488-bits,0.5584907531738281,7.2e-05,3.2e-05
wamr-jit,sha1-42488-bits,0.5647320747375488,6.9e-05,2.9e-05
wamr-jit,sha1-42488-bits,0.5590620040893555,6.4e-05,2.5e-05
wamr-jit,sha1-42488-bits,0.5579853057861328,7.6e-05,2.7e-05
wamr-jit,sha1-42488-bits,0.5571134090423584,6.3e-05,2.5e-05
wamr-jit,sha1-42488-bits,0.5616796016693115,0.000112,3.1e-05
wamr-jit,bn128_mul-cdetrio7,3.703075885772705,9.7e-05,0.002038
wamr-jit,bn128_mul-cdetrio7,3.7008965015411377,8.5e-05,0.001984
wamr-jit,bn128_mul-cdetrio7,3.741288661956787,7.6e-05,0.002122
wamr-jit,bn128_mul-cdetrio7,3.749513864517212,8.4e-05,0.002057
wamr-jit,bn128_mul-cdetrio7,3.7265431880950928,8.9e-05,0.002097
wamr-jit,bn128_mul-cdetrio7,3.7627785205841064,8e-05,0.002002
wamr-jit,bn128_mul-cdetrio7,3.709196090698242,0.000101,0.002148
wamr-jit,bn128_mul-cdetrio7,3.722428560256958,8.2e-05,0.002035
wamr-jit,bn128_mul-cdetrio7,3.726529598236084,8.2e-05,0.002048
wamr-jit,bn128_mul-cdetrio7,3.703282117843628,8.6e-05,0.002056
wamr-jit,bn128_mul-cdetrio7,3.7319095134735107,8.4e-05,0.002012
wamr-jit,bn128_mul-cdetrio7,3.774216413497925,8e-05,0.002013
wamr-jit,bn128_mul-cdetrio7,3.73785138130188,7.8e-05,0.001963
wamr-jit,bn128_mul-cdetrio7,3.7362263202667236,9.5e-05,0.002126
wamr-jit,bn128_mul-cdetrio7,3.719846248626709,8.4e-05,0.001993
wamr-jit,bn128_mul-cdetrio7,3.7299020290374756,8e-05,0.002092
wamr-jit,bn128_pairing-ten_point_match_1,47.4303879737854,9.3e-05,0.143967
wamr-jit,bn128_pairing-ten_point_match_1,46.093796253204346,8.6e-05,0.144574
wamr-jit,bn128_pairing-ten_point_match_1,51.512266397476196,7e-05,0.140363
wamr-jit,bn128_mul-chfast1,3.816467523574829,8.4e-05,0.000676
wamr-jit,bn128_mul-chfast1,3.7793593406677246,8.4e-05,0.000656
wamr-jit,bn128_mul-chfast1,3.807889223098755,8.4e-05,0.000626
wamr-jit,bn128_mul-chfast1,3.7973923683166504,8.4e-05,0.00063
wamr-jit,bn128_mul-chfast1,3.886307954788208,8.2e-05,0.000632
wamr-jit,bn128_mul-chfast1,3.838228225708008,8.9e-05,0.000663
wamr-jit,bn128_mul-chfast1,3.773310661315918,7.9e-05,0.00067
wamr-jit,bn128_mul-chfast1,3.814633369445801,8.4e-05,0.000656
wamr-jit,bn128_mul-chfast1,3.788118600845337,8.1e-05,0.000634
wamr-jit,bn128_mul-chfast1,3.8642220497131348,8.3e-05,0.000645
wamr-jit,bn128_mul-chfast1,3.7275853157043457,8.7e-05,0.000657
wamr-jit,bn128_mul-chfast1,3.75244402885437,7.3e-05,0.000713
wamr-jit,bn128_mul-chfast1,3.785249948501587,9e-05,0.00066
wamr-jit,bn128_mul-chfast1,3.7988202571868896,8.1e-05,0.000635
wamr-jit,bn128_mul-chfast1,3.77532958984375,8.9e-05,0.000641
wamr-jit,bn128_mul-chfast1,3.858013391494751,7.9e-05,0.000642
wamr-jit,modexp-nagydani-1-qube,2.4900033473968506,7.6e-05,0.00021
wamr-jit,modexp-nagydani-1-qube,2.4863216876983643,7.1e-05,0.000182
wamr-jit,modexp-nagydani-1-qube,2.4604055881500244,7.2e-05,0.000194
wamr-jit,modexp-nagydani-1-qube,2.4776275157928467,7.8e-05,0.000195
wamr-jit,modexp-nagydani-1-qube,2.4776721000671387,8.4e-05,0.00021
wamr-jit,modexp-nagydani-1-qube,2.4798717498779297,8.6e-05,0.000201
wamr-jit,modexp-nagydani-1-qube,2.5600411891937256,7.6e-05,0.000203
wamr-jit,modexp-nagydani-1-qube,2.5593059062957764,7.4e-05,0.000202
wamr-jit,modexp-nagydani-1-qube,2.4952077865600586,7e-05,0.000194
wamr-jit,modexp-nagydani-1-qube,2.4922146797180176,7.4e-05,0.000201
wamr-jit,modexp-nagydani-1-qube,2.484379291534424,6.4e-05,0.000195
wamr-jit,modexp-nagydani-1-qube,2.4711503982543945,7e-05,0.000182
wamr-jit,modexp-nagydani-1-qube,2.4975266456604004,7.3e-05,0.000224
wamr-jit,modexp-nagydani-1-qube,2.489751100540161,6.5e-05,0.000189
wamr-jit,modexp-nagydani-1-qube,2.462733745574951,7.8e-05,0.000305
wamr-jit,modexp-nagydani-1-qube,2.472494125366211,7.8e-05,0.000189
wamr-jit,modexp-nagydani-1-qube,2.4848790168762207,7.5e-05,0.000231
wamr-jit,modexp-nagydani-1-qube,2.496670961380005,7.4e-05,0.000201
wamr-jit,modexp-nagydani-1-qube,2.484841823577881,7.6e-05,0.000201
wamr-jit,modexp-nagydani-1-qube,2.4649040699005127,6.5e-05,0.000196
wamr-jit,modexp-nagydani-1-qube,2.4393091201782227,8e-05,0.000224
wamr-jit,modexp-nagydani-1-qube,2.4802746772766113,7.7e-05,0.000386
wamr-jit,modexp-nagydani-1-qube,2.463569164276123,7.9e-05,0.000207
wamr-jit,modexp-nagydani-1-qube,2.4965262413024902,7.6e-05,0.000218
wamr-jit,sha1-21896-bits,0.3576505184173584,0.0001,1.8e-05
wamr-jit,sha1-21896-bits,0.3584928512573242,0.000104,1.8e-05
wamr-jit,sha1-21896-bits,0.36158323287963867,0.000103,1.8e-05
wamr-jit,sha1-21896-bits,0.357419490814209,0.000106,1.8e-05
wamr-jit,sha1-21896-bits,0.3585803508758545,5.9e-05,1.9e-05
wamr-jit,sha1-21896-bits,0.3565342426300049,0.000109,1.8e-05
wamr-jit,sha1-21896-bits,0.35247087478637695,6.6e-05,1.9e-05
wamr-jit,sha1-21896-bits,0.3561069965362549,0.000105,1.8e-05
wamr-jit,sha1-21896-bits,0.3627779483795166,0.000107,1.9e-05
wamr-jit,sha1-21896-bits,0.35802602767944336,0.000102,1.9e-05
wamr-jit,sha1-21896-bits,0.35587072372436523,5.8e-05,1.8e-05
wamr-jit,sha1-21896-bits,0.35329580307006836,0.000106,1.8e-05
wamr-jit,sha1-21896-bits,0.3556177616119385,0.000107,1.8e-05
wamr-jit,sha1-21896-bits,0.3544442653656006,5.6e-05,1.8e-05
wamr-jit,sha1-21896-bits,0.3521416187286377,6.3e-05,1.8e-05
wamr-jit,sha1-21896-bits,0.35431647300720215,6e-05,1.9e-05
wamr-jit,sha1-21896-bits,0.35453152656555176,6e-05,1.8e-05
wamr-jit,sha1-21896-bits,0.35480356216430664,6.2e-05,1.9e-05
wamr-jit,sha1-21896-bits,0.3559229373931885,0.00011,2e-05
wamr-jit,sha1-21896-bits,0.35097742080688477,0.000103,1.8e-05
wamr-jit,sha1-21896-bits,0.3537781238555908,0.000103,1.8e-05
wamr-jit,sha1-21896-bits,0.35799455642700195,6.2e-05,1.8e-05
wamr-jit,sha1-21896-bits,0.3547365665435791,0.000107,1.9e-05
wamr-jit,sha1-21896-bits,0.36550354957580566,0.000108,1.8e-05
wamr-jit,sha1-21896-bits,0.3553333282470703,6.3e-05,1.9e-05
wamr-jit,sha1-21896-bits,0.3591337203979492,7e-05,2.3e-05
wamr-jit,sha1-21896-bits,0.4072089195251465,7.8e-05,2.4e-05
wamr-jit,sha1-21896-bits,0.3802635669708252,0.000123,1.9e-05
wamr-jit,sha1-21896-bits,0.3610341548919678,0.000105,1.7e-05
wamr-jit,sha1-21896-bits,0.36353445053100586,0.000111,1.8e-05
wamr-jit,sha1-21896-bits,0.33126163482666016,0.000102,1.8e-05
wamr-jit,sha1-21896-bits,0.35387206077575684,0.000104,1.8e-05
wamr-jit,sha1-21896-bits,0.3605799674987793,0.00011,1.9e-05
wamr-jit,sha1-21896-bits,0.37491869926452637,0.000113,2e-05
wamr-jit,sha1-21896-bits,0.35689210891723633,0.00011,1.8e-05
wamr-jit,sha1-21896-bits,0.35788846015930176,6.1e-05,1.8e-05
wamr-jit,sha1-21896-bits,0.3617095947265625,0.000114,1.9e-05
wamr-jit,sha1-21896-bits,0.35857152938842773,0.000101,1.9e-05
wamr-jit,sha1-21896-bits,0.36045217514038086,0.000111,1.8e-05
wamr-jit,sha1-21896-bits,0.3589932918548584,6.3e-05,1.8e-05
wamr-jit,sha1-21896-bits,0.3616204261779785,0.00011,2.3e-05
wamr-jit,sha1-21896-bits,0.3532586097717285,6.1e-05,1.9e-05
wamr-jit,sha1-21896-bits,0.35389018058776855,0.000107,1.9e-05
wamr-jit,sha1-21896-bits,0.36003732681274414,0.00011,1.9e-05
wamr-jit,sha1-21896-bits,0.35710787773132324,5.8e-05,1.8e-05
wamr-jit,sha1-21896-bits,0.3552734851837158,5.8e-05,1.7e-05
wamr-jit,sha1-21896-bits,0.36072468757629395,0.00011,1.9e-05
wamr-jit,sha1-21896-bits,0.352252721786499,5.8e-05,1.8e-05
wamr-jit,sha1-21896-bits,0.3602781295776367,6.2e-05,1.8e-05
wamr-jit,sha1-21896-bits,0.35534024238586426,5.9e-05,1.8e-05
wamr-jit,bn128_add-cdetrio10,3.7605350017547607,7.9e-05,2.8e-05
wamr-jit,bn128_add-cdetrio10,3.7128608226776123,8.8e-05,2.8e-05
wamr-jit,bn128_add-cdetrio10,3.762235403060913,8e-05,2.7e-05
wamr-jit,bn128_add-cdetrio10,3.7491211891174316,8.5e-05,2.9e-05
wamr-jit,bn128_add-cdetrio10,3.754434108734131,8.7e-05,2.9e-05
wamr-jit,bn128_add-cdetrio10,3.803673505783081,0.000105,2.9e-05
wamr-jit,bn128_add-cdetrio10,3.7422962188720703,8.7e-05,2.9e-05
wamr-jit,bn128_add-cdetrio10,3.7577285766601562,0.000104,2.8e-05
wamr-jit,bn128_add-cdetrio10,3.7712156772613525,8.2e-05,2.9e-05
wamr-jit,bn128_add-cdetrio10,3.7571191787719727,8.4e-05,2.8e-05
wamr-jit,bn128_add-cdetrio10,3.7600176334381104,8.7e-05,2.9e-05
wamr-jit,bn128_add-cdetrio10,3.773559093475342,8.4e-05,3.2e-05
wamr-jit,bn128_add-cdetrio10,3.7880053520202637,8.8e-05,2.9e-05
wamr-jit,bn128_add-cdetrio10,3.777048349380493,8.8e-05,2.7e-05
wamr-jit,bn128_add-cdetrio10,3.7580151557922363,8.5e-05,2.7e-05
wamr-jit,bn128_add-cdetrio10,3.7680914402008057,0.000128,2.9e-05
wamr-jit,bn128_mul-chfast2,3.7448067665100098,8.2e-05,0.001258
wamr-jit,bn128_mul-chfast2,3.798637628555298,9.6e-05,0.001332
wamr-jit,bn128_mul-chfast2,3.7391998767852783,8.8e-05,0.001419
wamr-jit,bn128_mul-chfast2,3.7682368755340576,8.6e-05,0.001283
wamr-jit,bn128_mul-chfast2,3.7660951614379883,7.9e-05,0.001285
wamr-jit,bn128_mul-chfast2,3.79421067237854,8e-05,0.001299
wamr-jit,bn128_mul-chfast2,3.787412405014038,8.4e-05,0.001263
wamr-jit,bn128_mul-chfast2,3.7677369117736816,8.4e-05,0.001343
wamr-jit,bn128_mul-chfast2,3.804826259613037,8.2e-05,0.001248
wamr-jit,bn128_mul-chfast2,3.8087453842163086,8.7e-05,0.001288
wamr-jit,bn128_mul-chfast2,3.8548531532287598,8e-05,0.001311
wamr-jit,bn128_mul-chfast2,3.7676210403442383,8.4e-05,0.001439
wamr-jit,bn128_mul-chfast2,3.804840087890625,8.1e-05,0.00128
wamr-jit,bn128_mul-chfast2,3.762242317199707,8.3e-05,0.001267
wamr-jit,bn128_mul-chfast2,3.729201316833496,7.7e-05,0.001262
wamr-jit,bn128_mul-chfast2,3.747821807861328,8.5e-05,0.001306
wamr-jit,blake2b-8415-bytes,1.0381426811218262,7.3e-05,4.7e-05
wamr-jit,blake2b-8415-bytes,1.0357863903045654,7.2e-05,4.6e-05
wamr-jit,blake2b-8415-bytes,1.0441138744354248,7e-05,4.6e-05
wamr-jit,blake2b-8415-bytes,1.0348548889160156,7.3e-05,4.5e-05
wamr-jit,blake2b-8415-bytes,1.0471928119659424,6.9e-05,4.5e-05
wamr-jit,blake2b-8415-bytes,1.038025140762329,7.8e-05,0.000144
wamr-jit,blake2b-8415-bytes,1.0314476490020752,8e-05,9.9e-05
wamr-jit,blake2b-8415-bytes,1.0565948486328125,7.5e-05,4.6e-05
wamr-jit,blake2b-8415-bytes,1.0287983417510986,7e-05,4.7e-05
wamr-jit,blake2b-8415-bytes,1.0373201370239258,7.2e-05,4.6e-05
wamr-jit,blake2b-8415-bytes,1.0385513305664062,7.2e-05,4.6e-05
wamr-jit,blake2b-8415-bytes,1.0451366901397705,7.1e-05,4.5e-05
wamr-jit,blake2b-8415-bytes,1.0502631664276123,9.9e-05,4.6e-05
wamr-jit,blake2b-8415-bytes,1.0297596454620361,9.7e-05,4.5e-05
wamr-jit,blake2b-8415-bytes,1.0385210514068604,6.9e-05,4.5e-05
wamr-jit,blake2b-8415-bytes,1.0333690643310547,7.8e-05,4.7e-05
wamr-jit,blake2b-8415-bytes,1.0270206928253174,6.8e-05,4.6e-05
wamr-jit,blake2b-8415-bytes,1.0444574356079102,9.7e-05,4.5e-05
wamr-jit,blake2b-8415-bytes,1.0305938720703125,8.1e-05,4.6e-05
wamr-jit,blake2b-8415-bytes,1.0359463691711426,7.8e-05,4.5e-05
wamr-jit,blake2b-8415-bytes,1.0375006198883057,8.3e-05,4.6e-05
wamr-jit,blake2b-8415-bytes,1.0413434505462646,7.2e-05,4.6e-05
wamr-jit,blake2b-8415-bytes,1.0252656936645508,9.4e-05,4.5e-05
wamr-jit,blake2b-8415-bytes,1.0004963874816895,9.2e-05,4.5e-05
wamr-jit,blake2b-8415-bytes,1.0372884273529053,7.1e-05,4.6e-05
wamr-jit,blake2b-8415-bytes,1.0295765399932861,7e-05,4.5e-05
wamr-jit,blake2b-8415-bytes,1.0401043891906738,7.2e-05,4.5e-05
wamr-jit,blake2b-8415-bytes,1.038442850112915,6.9e-05,4.6e-05
wamr-jit,blake2b-8415-bytes,1.0306391716003418,7e-05,4.5e-05
wamr-jit,blake2b-8415-bytes,1.0473780632019043,9.3e-05,4.5e-05
wamr-jit,blake2b-8415-bytes,1.0238251686096191,6.8e-05,4.5e-05
wamr-jit,blake2b-8415-bytes,1.0386016368865967,8.9e-05,4.6e-05
wamr-jit,blake2b-8415-bytes,1.0280044078826904,8.1e-05,4.6e-05
wamr-jit,blake2b-8415-bytes,1.0381410121917725,7e-05,4.5e-05
wamr-jit,blake2b-8415-bytes,1.03236985206604,0.000124,4.6e-05
wamr-jit,blake2b-8415-bytes,1.027834177017212,6.9e-05,4.5e-05
wamr-jit,blake2b-8415-bytes,1.0597119331359863,9.6e-05,4.6e-05
wamr-jit,blake2b-8415-bytes,1.0305383205413818,7.2e-05,4.5e-05
wamr-jit,blake2b-8415-bytes,1.0430383682250977,7.3e-05,4.7e-05
wamr-jit,blake2b-8415-bytes,1.0394282341003418,7e-05,4.5e-05
wamr-jit,blake2b-8415-bytes,1.0248169898986816,7.3e-05,4.6e-05
wamr-jit,blake2b-8415-bytes,1.0355539321899414,7.5e-05,4.6e-05
wamr-jit,blake2b-8415-bytes,1.0233542919158936,7.3e-05,4.5e-05
wamr-jit,blake2b-8415-bytes,1.0298881530761719,7.3e-05,4.5e-05
wamr-jit,blake2b-8415-bytes,1.038844108581543,7.2e-05,4.5e-05
wamr-jit,blake2b-8415-bytes,1.0368194580078125,7.1e-05,4.5e-05
wamr-jit,blake2b-8415-bytes,1.0376222133636475,7.3e-05,4.5e-05
wamr-jit,blake2b-8415-bytes,1.0252606868743896,6.8e-05,4.5e-05
wamr-jit,blake2b-8415-bytes,1.0267384052276611,9.2e-05,4.5e-05
wamr-jit,blake2b-8415-bytes,1.03057861328125,7.1e-05,4.6e-05
wamr-jit,ed25519-verify-ten-inputs,31.202218770980835,8.6e-05,0.006829
wamr-jit,ed25519-verify-ten-inputs,34.97719717025757,8.8e-05,0.006617
wamr-jit,ed25519-verify-ten-inputs,31.2737295627594,9.1e-05,0.006675
wamr-jit,bls12-381-aggreg-64-pubkeys-verify-sig,47.020007848739624,9.8e-05,0.108093
wamr-jit,bls12-381-aggreg-64-pubkeys-verify-sig,47.936025857925415,0.0001,0.110451
wamr-jit,bls12-381-aggreg-64-pubkeys-verify-sig,47.69547772407532,9.2e-05,0.112591
wamr-aot,blake2b-2805-bytes,0.6620311737060547,0.121021,5e-05
wamr-aot,blake2b-2805-bytes,0.49343204498291016,0.078912,4.6e-05
wamr-aot,blake2b-2805-bytes,0.49509310722351074,0.083607,5.8e-05
wamr-aot,blake2b-2805-bytes,0.4874894618988037,0.078091,4.3e-05
wamr-aot,blake2b-2805-bytes,0.4910118579864502,0.078866,4.2e-05
wamr-aot,blake2b-2805-bytes,0.4876689910888672,0.079966,9e-05
wamr-aot,blake2b-2805-bytes,0.48685288429260254,0.077983,4.3e-05
wamr-aot,blake2b-2805-bytes,0.4900217056274414,0.080344,4.6e-05
wamr-aot,blake2b-2805-bytes,0.4972655773162842,0.083032,4.5e-05
wamr-aot,blake2b-2805-bytes,0.48857784271240234,0.079318,4.3e-05
wamr-aot,blake2b-2805-bytes,0.49570155143737793,0.078254,4.6e-05
wamr-aot,blake2b-2805-bytes,0.4976797103881836,0.079575,4.6e-05
wamr-aot,blake2b-2805-bytes,0.49044251441955566,0.081696,4.5e-05
wamr-aot,blake2b-2805-bytes,0.4913034439086914,0.080286,4.6e-05
wamr-aot,blake2b-2805-bytes,0.5004897117614746,0.081872,4.7e-05
wamr-aot,blake2b-2805-bytes,0.5150141716003418,0.080081,5.7e-05
